sample_id,model,model_name,view,variant,env,complexity,mission,agent_carrying,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00004,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a wall in the middle of the grid.
3. The most progress can be made by moving forward to bypass the obstacle.

REPLY: 2",1,False,False,1216
00005,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,102
00006,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],"1. The goal is located to the right of the agent.
2. The key is blocking the path to the right.
3. The agent should pick up the key to progress.

Action: 3 (pickup)",1,False,False,1041
00007,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located to the right of the agent.
2. The key is blocking the path to the goal.
3. The single action that makes the most progress is to pick up the key.

REPLY: 3",1,True,False,1107
00008,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,73
00009,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black square directly in front of the agent.
3. The most effective action is to move forward to clear the path.

REPLY: 2",1,True,False,1216
00010,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,101
00011,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black wall on the left side and a yellow square with a minus sign.
3. The most progress can be made by moving forward to clear the path.

REPLY: 2",1,True,False,1370
00012,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares, and there is a red triangle in the second column from the left, second row from the top.
3. The most progress can be made by moving forward to bypass the obstacle.

REPLY: 2",1,False,False,1527
00013,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The key is blocking the path to the goal.
3. The most progress is made by picking up the key.

Action: 3",1,False,False,1040
00014,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path to the goal.
3. The most progress is made by picking up the key.

REPLY: 3",1,True,False,1064
00015,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a shaded area.
3. The agent needs to move forward to make progress.

REPLY: 2",1,False,False,1023
00016,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1065
00017,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a shaded area in the middle of the grid.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,True,False,1219
00018,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a wall in the top row.
3. The most progress is made by moving forward.

REPLY: 2",1,False,False,1066
00019,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located to the right of the agent.
2. The door is blocking the path to the right.
3. The agent needs to pick up the key first to open the door.

Action: 3 (pickup)",1,False,False,1129
00020,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located to the right of the agent.
2. The yellow square with the minus sign is blocking the path.
3. The most effective action is to pick up the key (action 3) to remove the obstacle.

REPLY: 3",1,True,False,1231
00021,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],1,1,False,False,102
00022,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path between the agent and the goal.
3. The most progress is made by picking up the key.

REPLY: 3",1,False,False,1130
00023,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1066
00024,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path to the goal.
3. The most progress is made by picking up the key.

Action: 3",1,True,False,1041
00025,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a dark gray square in the middle of the grid.
3. The most progress can be made by moving forward to bypass the blockage.

REPLY: 2",1,False,False,1285
00026,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,104
00027,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by the red triangle.
3. The agent needs to move forward to bypass the obstacle.

REPLY: 2",1,True,False,1043
00028,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom right corner of the grid.
2. The path is blocked by a wall of gray squares.
3. The agent needs to move forward to make progress.

REPLY: 2",1,False,False,1066
00029,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path to the goal.
3. The single action that makes the most progress is to pick up the key.

REPLY: 3",1,False,False,1151
00030,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located at the bottom right corner of the grid.
2. The door is blocking the path, and it requires the key to open.
3. The most progress is made by picking up the key.

REPLY: 3",1,False,False,1173
00031,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a shaded area.
3. The agent needs to move forward to make progress.

REPLY: 2",1,False,False,1022
00032,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path to the goal, and there is a door that needs to be opened.
3. The most progress can be made by picking up the key.

REPLY: 3",1,True,False,1326
00033,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path to the goal.
3. The agent should pick up the key to progress.

REPLY: 3",1,False,False,1042
00034,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a red triangle.
3. The agent needs to move forward to bypass the obstacle.

REPLY: 2",1,False,False,1044
00035,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,102
00036,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a gray section in the middle of the grid.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1219
00037,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a wall in the middle of the grid.
3. The most progress can be made by moving forward to bypass the wall.

REPLY: 2",1,False,False,1217
00038,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","1. The goal is located to the right of the agent.
2. The yellow square with the minus sign is blocking the path to the right.
3. The most progress can be made by picking up the key (action 3) to remove the obstacle.

REPLY: 3",1,True,False,1349
00039,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black wall on the right side and a black wall below the key.
3. The most progress can be made by moving forward to reach the key.

REPLY: 2",1,True,False,1347
00041,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']","1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black square directly in front of the agent.
3. The agent needs to move forward to progress towards the goal.

REPLY: 2",1,True,False,1198
00042,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares, and there is a red triangle in the second column from the left, second row from the bottom.
3. The most progress can be made by moving forward to bypass the obstacle.

REPLY: 2",1,False,False,1525
00043,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],1,1,False,False,102
00044,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","1. The goal is located in the bottom right corner of the grid.
2. The key is in the middle of the grid, and there is a wall blocking the path to the goal.
3. The agent should move forward to get closer to the key.

REPLY: 2",1,True,False,1348
00045,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black square directly in front of the agent.
3. The agent needs to move forward to progress towards the goal.

REPLY: 2",1,False,False,1197
00046,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located at the bottom-right corner of the grid.
2. The path is blocked by a gray square.
3. The agent needs to move forward to bypass the blockage.

REPLY: 2",1,False,False,1066
00047,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],"1. The goal is located in the bottom-right corner of the grid.
2. The yellow square with a minus sign is blocking the path to the goal.
3. The most progress is made by moving forward to reach the yellow square.

Action: 2",1,False,False,1216
00049,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path to the goal.
3. The most progress is made by picking up the key.

REPLY: 3",1,False,False,1064
00050,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1066
00051,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black square in the middle.
3. The most direct action to make progress is to move forward.

REPLY: 2",1,False,False,1129
00052,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a gray square in the upper-left quadrant.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1197
00053,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,104
00054,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],"1. The goal is located in the bottom-right corner of the grid.
2. There is no immediate obstacle blocking the path from the agent's current position to the goal.
3. The most direct action to make progress towards the goal is to move forward.

REPLY: 2",1,False,False,1328
00055,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,102
00056,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located at the bottom-right corner of the grid.
2. The path is blocked by a wall on the left side of the grid.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1219
00057,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a shaded area in the middle of the grid.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1219
00059,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares.
3. The most direct action is to move forward.

REPLY: 2",1,False,False,978
00060,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path to the goal.
3. The most progress is made by picking up the key.

REPLY: 3",1,False,False,1063
00061,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black square directly in front of the agent.
3. The most effective action is to move forward to clear the path.

REPLY: 2",1,True,False,1187
00062,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a gray section.
3. The agent needs to move forward to bypass the blockage.

REPLY: 2",1,False,False,1067
00063,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,102
00065,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a gray section in the middle of the grid.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1219
00066,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black square in the middle.
3. The most direct action to make progress is to move forward.

REPLY: 2",1,False,False,1100
00067,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located at the bottom right corner of the grid.
2. The key is in the same room as the agent, and the door is in the adjacent room to the right.
3. The agent needs to move forward to reach the key first.

REPLY: 2",1,False,False,1370
00068,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","1. The goal is located in the bottom right corner of the grid.
2. The path is blocked by a wall on the right side of the grid.
3. The most progress can be made by moving forward to reach the key.

REPLY: 2",1,True,False,1238
00069,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,104
00070,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located at the bottom-right corner of the grid.
2. The path is blocked by a gray square in the middle of the grid.
3. The most progress can be made by moving forward to bypass the blockage.

REPLY: 2",1,False,False,1263
00071,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black wall on the right side of the grid.
3. The most progress can be made by moving forward to reach the key.

REPLY: 2",1,False,False,1260
00072,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1066
00073,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1034
00074,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],"1. The goal is located in the bottom right corner of the grid.
2. The path is blocked by black squares, and there is a red triangle in the way.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1285
00075,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],"1. The goal is located in the bottom-right corner of the grid.
2. The yellow square is blocking the path to the goal.
3. The most progress is made by moving forward to reach the yellow square.

REPLY: 2",1,False,False,1153
00076,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],1,1,False,False,99
00077,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1035
00078,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],"1. The goal is to the right of the agent.
2. The black square is blocking the path to the goal.
3. The most progress is made by moving forward to bypass the obstacle.

REPLY: 2",1,False,False,1063
00079,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],"1. The goal is located in the bottom right corner of the grid.
2. The key is blocking the path to the goal.
3. The single action that makes the most progress is to pick up the key.

REPLY: 3",1,False,False,1151
00080,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a wall of gray squares on the left side of the grid.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1285
00081,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located in the bottom right corner of the grid.
2. The yellow square with a minus sign is blocking the path to the goal.
3. The most direct action to make progress is to move forward.

REPLY: 2",1,True,False,1195
00082,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located at the bottom-right corner of the grid.
2. The path is blocked by a gray square in the middle of the grid.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1219
00083,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path between the agent and the door.
3. The single action that makes the most progress is to pick up the key.

REPLY: 3",1,False,False,1216
00084,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located at the bottom-right corner of the grid.
2. The path is blocked by a gray square in the middle of the grid.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1220
00085,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],"1. The goal is located to the right of the agent.
2. The black square is blocking the path to the goal.
3. The most progress is made by moving forward to bypass the obstacle.

REPLY: 2",1,False,False,1085
00086,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black vertical wall on the left side of the grid.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1263
00087,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,104
00088,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black wall on the right side and a yellow square that needs to be toggled.
3. The most progress can be made by toggling the yellow square to clear the path.

REPLY: 5",1,True,False,1478
00090,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,104
00091,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,104
00092,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a shaded area.
3. The agent needs to move forward to make progress.

REPLY: 2",1,False,False,1023
00093,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path to the goal.
3. The most progress is made by picking up the key.

REPLY: 3",1,False,False,1063
00094,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],"1. The goal is located at the bottom right corner of the grid.
2. The door is blocking the path, and it requires the key to open.
3. The single action that makes the most progress is to move forward to reach the key.

REPLY: 2",1,False,False,1304
00095,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a wall (black square) and the key is in the way.
3. The most progress is made by picking up the key.

Action: 3 (pickup)",1,True,False,1304
00096,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","1. The goal is located to the right of the agent.
2. The black blocks are blocking the path to the right.
3. The most progress is made by moving forward to clear the path.

REPLY: 2",1,True,False,1088
00097,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],"1. The goal is located in the bottom right corner of the grid.
2. The key is in the top left corner, and there is a wall blocking the path to the goal.
3. The most progress can be made by picking up the key first.

REPLY: 3",1,False,False,1346
00098,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares, with the closest being directly in front of the agent.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,True,False,1306
00099,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],"1. The goal is to the right of the agent.
2. The black square is blocking the path to the goal.
3. The most progress is made by moving forward to bypass the obstacle.

REPLY: 2",1,False,False,1034
00100,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],"1. The goal is located in the bottom-right corner of the grid.
2. The key is in the top-left corner, and there is a wall (black square) directly in front of the agent's initial position.
3. The most progress is made by picking up the key.

REPLY: 3",1,False,False,1457
00101,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path to the goal.
3. The most progress is made by picking up the key.

REPLY: 3",1,False,False,1063
00102,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],"1. The goal is to the right of the agent.
2. The black square is blocking the path to the goal.
3. The most progress is made by moving forward to bypass the obstacle.

REPLY: 2",1,False,False,1035
00103,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located at the bottom right corner of the grid.
2. The door is blocking the path, and it requires the key to open.
3. The most progress is made by picking up the key.

REPLY: 3",1,False,False,1173
00104,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black wall on the right side of the grid.
3. The most progress is made by moving forward to reach the key.

REPLY: 2",1,False,False,1239
00105,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1034
00106,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,104
00107,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path to the goal.
3. The most progress is made by picking up the key.

Action: 3",1,False,False,1042
00108,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],"1. The goal is located to the right of the agent.
2. The black square is blocking the path to the goal.
3. The most progress is made by moving forward to bypass the obstacle.

REPLY: 2",1,False,False,1056
00109,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],"1. The goal is located in the bottom-right corner of the grid.
2. The key is in the top-left corner, and there is a wall (black square) directly in front of the agent's initial position.
3. The most progress is made by picking up the key.

REPLY: 3",1,False,False,1427
00110,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black square directly in front of the agent.
3. The agent needs to move forward to bypass the blockage.

REPLY: 2",1,False,False,1187
