sample_id,model,model_name,view,variant,env,complexity,mission,agent_carrying,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00291,qwen2vl,Qwen2-VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,149
00292,qwen2vl,Qwen2-VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,149
00293,qwen2vl,Qwen2-VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,149
00294,qwen2vl,Qwen2-VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,148
00295,qwen2vl,Qwen2-VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,150
00296,qwen2vl,Qwen2-VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,148
00297,qwen2vl,Qwen2-VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,232
00298,qwen2vl,Qwen2-VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,72
00299,qwen2vl,Qwen2-VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,232
00000,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,146
00001,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,156
00002,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,155
00003,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,154
00004,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,154
00005,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,154
00006,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,154
00007,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,154
00008,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,154
00009,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,154
00010,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,154
00011,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,155
00012,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,154
00013,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,154
00014,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,154
00015,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,155
00016,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,154
00017,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,154
00018,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,155
00019,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,154
00020,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,154
00021,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,155
00022,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,154
00023,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,155
00024,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,154
00025,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,154
00026,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,72
00027,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,154
00028,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,73
00029,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,154
00030,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,73
00031,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,73
00032,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,72
00033,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,72
00034,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,73
00035,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,72
00036,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,155
00037,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,155
00038,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,72
00039,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,73
00040,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,239
00041,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,240
00042,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,239
00043,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,241
00044,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,240
00045,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,240
00046,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00047,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,240
00048,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00049,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,240
00050,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,241
00051,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00052,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,241
00053,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,241
00054,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,241
00055,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00056,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,237
00057,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00058,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,239
00059,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00060,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,239
00061,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00062,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,241
00063,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,239
00064,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00065,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,239
00066,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00067,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,240
00068,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00069,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,239
00070,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00071,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,241
00072,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,242
00073,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,241
00074,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,240
00075,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00076,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,240
00077,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,240
00078,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,240
00079,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,240
00080,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,152
00081,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,151
00082,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,150
00083,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,150
00084,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,151
00085,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,150
00086,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,151
00087,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,150
00088,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,151
00089,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,150
00090,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,150
00091,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,150
00092,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,71
00093,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,150
00094,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,151
00095,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,150
00096,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,150
00097,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,151
00098,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,149
00099,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,71
00100,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,71
00101,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,71
00102,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,150
00103,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,71
00104,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,71
00105,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,151
00106,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,71
00107,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,71
00108,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,152
00109,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,71
00110,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,151
00111,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,70
00112,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,71
00113,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,71
00114,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,71
00115,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,150
00116,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,71
00117,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,71
00118,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,176
00119,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,71
00120,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,161
00121,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,160
00122,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,160
00123,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,160
00124,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,160
00125,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,159
00126,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",3,3,False,False,159
00127,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,160
00128,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,155
00129,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,155
00130,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,155
00131,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,156
00132,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,156
00133,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,155
00134,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,156
00135,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,155
00136,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",3,3,False,False,155
00137,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,155
00138,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,155
00139,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,156
00140,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,155
00141,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,156
00142,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,155
00143,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,156
00144,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,155
00145,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",3,3,False,False,155
00146,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,155
00147,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,154
00148,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,157
00149,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,155
00150,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,156
00151,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,155
00152,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,163
00153,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,156
00154,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,156
00155,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,155
